SMILES,SPLIT
CC(NC(=O)CCCc1cccs1)C1CCCO1,test
COc1cccc(C(CNC(=O)C(C)(C)C)OC)c1,test
CNC(=O)c1ccc(CNC(=O)Cn2cncn2)cc1,test
COc1cccc(NC(=O)CCc2c(C)nc3nc(N)nn3c2C)c1,test
COC(=O)c1cccc(NC(=O)C(C)NC(=O)c2ccco2)c1,test
CCN(Cc1cccc(F)c1)c1ccc2nnnn2n1,test
CC(=O)c1ccccc1NC(=O)C1Cc2ccccc2C(=O)O1,test
CCCc1nc(C(=O)N2CCC2c2cccc(OC)c2)cs1,test
Cn1c(Nc2cccc(Cl)c2)cc(=O)n(C)c1=O,test
O=C(Cc1csc(Cc2ccccn2)n1)Nc1ccc(F)cc1,test
Cc1ccc(-c2ccc(C(=O)N(C)Cc3nccs3)s2)o1,test
CC(=O)Nc1cccc(C(=O)Nc2cccc(CO)n2)c1,test
CCS(=O)(=O)c1ccc(F)c(C(=O)NCCc2ccccc2C)c1,test
COC(=O)c1ccc(C(=O)C(C#N)c2nc(C)cc(C)n2)cc1,test
O=C(CCn1ccccc1=O)NCCc1ccc2c(c1)OCO2,test
COc1ccc(C(=O)N2CCC3(CC2)OCCO3)c(OC)c1OC,test
CN(C)C(=O)c1cccc(COc2ccc(C(C)(C)O)cc2)c1,test
Cc1ccc2cc3c(N)c(C(=O)N4CCOCC4)sc3nc2c1C,test
CNC(=O)c1cn(-c2ccccc2)nc1-c1ccc(C)cc1,test
CCCCCC(=O)Nc1cccc(NC(=O)c2cc(C)no2)c1,test
OCCSc1nccn1-c1cccc(Cl)c1,test
COc1ccsc1C(=O)Nc1ccccc1SC(C)CC#N,test
Cc1ccc(NC(=O)CN(C)C(=O)c2cccc(OC(F)F)c2)cc1,test
C=CCSc1ccccc1C(=O)Nc1nc[nH]n1,test
Cc1cc(NC(=O)NC(CC(C)C)C(=O)OC(C)C)no1,test
CCOc1ccc(NS(=O)(=O)c2ccccc2Cl)cc1OC,test
CS(=O)(=O)N1CCN(C(=O)c2cccc(-n3cnnn3)c2)CC1,test
C=CCN1C(=O)CCC2C1CCN2C(=O)c1cscn1,test
CC1COc2ccccc2C1OC(=O)c1cnccn1,test
COc1ccc(-c2n[nH]c(SCCC(N)=O)n2)cc1,test
CCOc1cc(C(=O)NCc2ccc(F)cc2)ccc1OC,test
O=C(NCCCOCc1ccccc1)Nc1cn[nH]c1,test
O=C(CCn1[nH]c(=O)ccc1=O)Nc1ccc(Cl)cc1,test
CN(C)C(=O)C1(C)Sc2ccccc2NC1=O,test
COC1CCCC(OC(=O)c2cnn(-c3ccccc3)c2C)C1,test
CC(=O)NC(CC(=O)N1CCOCC1)c1ccccc1,test
COCc1noc(-c2ccc(N(C)Cc3c(C)n[nH]c3C)nc2)n1,test
CC(=O)N1CCn2c3ccc(C)cc3c3cccc1c32,test
COc1ccccc1NC(=O)COc1cccc(NC(C)=O)c1,test
CCOC(=O)CNC(=O)N(C)Cc1cnn(C)c1,test
CC(C)c1cccc(NC(=O)C2CC(=O)N(Cc3ccccn3)C2)c1,test
CCOCC(=O)Oc1ccc2ccc(OC)cc2c1,test
Cc1c(O)ccc(C(=O)COc2ccccc2)c1O,test
C=CCOC(=O)Cc1c(C)nn(CC(C)C)c1C,test
CC(=O)c1cccc(-c2nc3ccsc3c(=O)[nH]2)c1,test
CC=CCn1c(N(CC)CC)nc2c1c(=O)[nH]c(=O)n2C,test
O=C(NCC1COCCO1)c1ccc2noc(-c3ccccc3)c2c1,test
Cc1cccc(C)c1NC(=O)COc1c(CO)cc(F)cc1CO,test
Cc1occc1C(=O)NCc1ccn(-c2ccc(F)cc2)n1,test
CCc1ccc(C(=O)Nc2ccc(S(C)(=O)=O)cc2)cc1,test
CCCCN(C(=O)C1CCCO1)C(C)c1ccccc1,test
CC(C)NC(=O)c1ccc(C(=O)c2ccccc2)cc1,test
O=C(Nc1ccc2[nH]c(=O)sc2c1)c1ccc(F)cc1,test
COC(=O)c1sc(NC(=O)c2cc[nH]n2)nc1C1CC1,test
COC(=O)C1(CNC(=O)c2cnn3c2CCCC3)CCCCC1,test
C=CCNS(=O)(=O)c1cccc(C(=O)NC)c1,test
Cc1cc(-c2nc3cccnc3n2C(C)C)ccc1N,test
CC(C)OCCCNC(=O)N1CCN(C(=O)c2ccccc2)CC1,test
CCOC(=O)C1CCCN(C(=O)c2cc(SC)ccc2Cl)C1,test
C=CCN(CC=C)S(=O)(=O)c1cc(C)cc(S(C)(=O)=O)c1C,test
CCc1ccccc1CNC(=O)CNC(=O)OC(C)(C)C,test
Cc1cccc(C)c1Cn1c(-c2cccnc2)noc1=O,test
C=CCNc1nnc(SC(C)c2nc3ccccc3c(=O)[nH]2)s1,test
Fc1cnc(N2CCOC3CN(CC4CCCCC4)CC32)nc1,test
COc1cc(CC(=O)Nc2ccncc2)cc(OC)c1OC,test
Cc1cc(C)c(CNC(=O)N(C)Cc2ccsc2)c(=O)[nH]1,test
COC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3F)C2)CC1,test
CC(=O)Nc1nc2c(s1)CN(C(=O)CCC1CCCCC1)CC2,test
CCCSc1nnc(NC(=O)C2COc3ccccc3O2)s1,test
CCOC(=O)CNC(=O)c1cc(N)cn1C1CC1,test
CCN(CC(=O)OC)C(=O)c1cccc(C)c1N,test
CCN(Cc1ccc2c(c1)OCO2)C(=O)Cn1cnnn1,test
COc1ccccc1Nc1nc(=O)c(C(C)(C)C)n[nH]1,test
CC12CC=C3C4=C(CCC3C1CCC2(O)CC#N)CC(=O)CC4,test
Cc1cccc(N2CCN(C(=O)Cc3ccc[nH]3)CC2)c1C,test
Cc1nc(Cn2nc(-c3ccccc3)ccc2=O)oc1C,test
COc1cccc(C(=O)Nc2cc(Cl)ccc2C(N)=O)c1F,test
CC1(C)CC(=O)c2cnc(NC(=O)c3cccc(F)c3)nc2C1,test
CNC(=O)c1cccc(NCC(=O)NCc2ccc(OC)cc2)c1,test
CCc1nc2n(n1)CCCC2NC(=O)CCC1CCCO1,test
COc1ccc(C(=O)OCCCn2c(=O)[nH]c3ccccc32)cc1F,test
Cn1cccc1CN(C(=O)c1cc(Cl)ccc1Cl)C1CC1,test
COCc1ccc(CN2CCN(c3cccs3)CC2)cc1,test
CC(C)NCC(=O)OCc1ccc2c(c1)n(C)c(=O)n2C,test
O=C(Cc1nc(-c2cccc(F)c2)no1)Nc1ccc(F)c(F)c1,test
CCn1cc(C(=O)NCC2CCN(c3cccc(OC)c3)C2)cn1,test
CCn1nc(C(=O)Nc2nc(C)c(C)s2)c(=O)c2cc(F)ccc21,test
Cc1ccccc1C(N)C(=O)NCc1ccccn1,test
Cc1ccc2c(c1)CCNC2CNC(=O)OC(C)(C)C,test
COc1ccc(CNC(=O)c2ccccc2CC#N)cc1,test
COC(=O)C1CC1C(=O)Nc1cccc(-c2cn[nH]c2)c1,test
Cc1cc(N(C)CC(C)(C)O)ncc1Br,test
Cc1nn(C)c(C)c1CC(=O)OCc1ncc(-c2ccccc2)o1,test
COc1ccc(C(=O)Cn2cnc3sccc3c2=O)c(OC)c1,test
CCCc1cnc(NC(=O)NCC(C)(C)O)s1,test
O=C(c1cc(Cl)ccc1F)N1CCN(c2ccc(F)cc2)CC1,test
COc1ccc(CNC(=O)c2c[nH]c3c(OC)cccc3c2=O)cc1,test
COc1ccc(NC(=O)c2ccc(C)c(O)c2)c(OC)c1,test
Cc1ccc(OC(=O)CN(C)S(C)(=O)=O)cc1,test
CC(=O)N1CCN(C(=O)c2coc(NC(=O)c3ccco3)n2)CC1,test
Cc1cc(OC(F)F)c(C(=O)Nc2c(C)cccc2C)s1,test
c1cc2c(cc1-c1nc(C3CCOCC3)cs1)OCCO2,test
Cc1cc(NC(=O)Nc2cccc(F)c2)n(C2CCCC2)n1,test
CCCn1cc(CCNC(=O)c2ccc(C#N)cc2)c2cccnc21,test
CNc1nc(C(=O)N(C)Cc2nc(-c3ccccn3)no2)cs1,test
COCC(=O)C(C#N)c1ccc(Cl)c(Cl)c1,test
CC(C)N1CCN(C(=O)c2ccc(OCC(F)F)nc2)CC1,test
CNC(=O)c1cccc(OS(=O)(=O)c2cccc(C#N)c2)c1,test
CC(=O)NC(C(=O)Nc1ccc(C(C)=O)cc1)C(C)C,test
CCN(CC)c1cc(C)n(Cc2ccccc2)c(=O)c1C#N,test
COc1ccc(Nc2nc(N)nc3[nH]cnc23)c(OC)c1,test
CC(C)c1nc(C2COCCN2C(=O)c2ccccc2Cl)no1,test
Nc1ccccc1N1CCN(Cc2cccc(F)c2)CC1,test
COCCn1cnnc1C(C)NC(=O)c1oc2cc(C)ccc2c1C,test
OCc1nnn(Cc2ccccc2)c1-c1ccc(F)c(F)c1,test
CCCc1nnsc1C(=O)NCC#Cc1ccc(C(N)=O)cc1,test
CC(C)c1n[nH]c(SCc2cccc(F)c2)n1,test
COc1ccc(-n2c(C)nnc2SCC(=O)N2CCOCC2)cc1,test
CCC(C)n1c(SCC(=O)NC(C)(C)C)nc2ccccc2c1=O,test
O=C(Nc1ccc2[nH]ncc2c1)c1cc(Br)cs1,test
CC(C)NC(=O)Cc1ccc(NC(=O)NC2CCCC2)cc1,test
Cc1ncc(CNC(=O)NCc2ccc(OC(C)C)cc2)s1,test
CC(NC(=O)NCc1cnn(C)c1)c1ccc2c(c1)CCCC2,test
CC(=O)c1ccc(C)cc1OCC(=O)Nc1ccc2c(c1)OCCO2,test
O=C(CNC(=O)c1cccc(F)c1)Nc1nc(-c2ccco2)cs1,test
Cc1ccc(C(=O)CCC(=O)N2CCC(=O)CC2)c(C)c1,test
COC(=O)c1ccc(CNC(=O)Cn2cnnn2)cc1,test
Cc1ccc(N2CC(C(=O)NCCc3ccc(F)cc3)CC2=O)cc1,test
CCCCC(=O)Nc1ccc(NC(C)=O)c(Cl)c1,test
CCc1cc(C(=O)Nc2ccc(Cl)cc2)nc2ccnn12,test
CCOc1ccc(C(O)C(C)NCc2ccco2)cc1,test
Cc1noc(C)c1C(C)Nc1nccc(Oc2ccc(F)cc2)n1,test
Cc1cc(C)c(C(=O)NCCc2n[nH]c(-c3ccco3)n2)c(C)c1,test
CN(C)C(=O)C(Cc1cccc(N)c1)c1ccccc1,test
O=C1C2CC(O)CCN2C(=O)CN1CCn1ccc2ccccc21,test
Cc1nc(S(=O)(=O)c2ccccc2)c(N2CCOCC2)o1,test
O=C1CCCN1c1ccc(NCc2ncc(-c3cccs3)o2)cc1,test
NC(=O)C(Cc1ccccc1)NC(=O)Cc1ccc(F)cc1,test
COc1ccccc1NC1CCN(C(=O)CCc2ccncc2)CC1,test
Cc1ccc(C)c(OCC(=O)NC(CC(C)C)C(N)=O)c1C,test
Cc1cccc(C(=O)N(C)Cc2ccc(F)c(F)c2)n1,test
Cn1nccc1C(=O)Nc1nc2ccc(S(N)(=O)=O)cc2s1,test
C#CCOc1ccc(Br)cc1CN(C)C(C)CC#N,test
Cc1ccccc1NC(=O)NCCS(=O)(=O)NCC1CCC1,test
Cc1ccc(CCNC(=O)c2ccc(-n3ccnn3)cc2)cc1,test
Cc1ccsc1C1CC1C(=O)N(C)Cc1ccc(O)cc1,test
CCCC(C)C(=O)Nc1nnc(C(F)(F)F)s1,test
CC1CCCCC1NC(=O)c1cnc(-c2ccco2)nc1N,test
Cc1ccnc(Oc2cccc(C(=O)N3CCOCC3)c2)n1,test
Cc1cccc(C(=O)N2CCN(C(=O)N(C)C)CC2)c1,test
Cc1nc2c(s1)C(OC(=O)C1CC=CC1)CCC2,test
Nc1cccc(C(=O)CCNc2cccc(Cl)c2)c1,test
CCOC(=O)N1CCN(c2cc(=O)n(C)c(=O)[nH]2)CC1,test
Cc1c(C(=O)Nc2nnc(C3CC3)s2)sc2nc[nH]c(=O)c12,test
CN1CC(C(=O)N(C)Cc2ccccc2OC(F)(F)F)CC1=O,test
O=C(OCC(F)F)c1ccc(-n2cccc2)cc1,test
COCCS(=O)(=O)N(C)C(C)c1ccc(Cl)cc1,test
CCS(=O)(=O)N1CCC(c2c[nH]c3ccc(OC)cc23)CC1,test
CN(C)C(CNCc1ccc(C(F)(F)F)cc1)c1ccco1,test
CCC(Oc1ccccc1)C(=O)N1Cc2cnc(C(C)(C)C)nc2C1,test
CCOc1ccc(NC(=O)NCc2ccc(OC)c(O)c2)cc1F,test
COc1cccc(NC(=O)c2ccc3c(c2)CCC(=O)N3)c1,test
O=C(OCC(=O)N1CCCCCC1)c1sccc1Br,test
O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)c1ccc(F)cc1,test
COc1c(F)ccc2c1CCNC2C1Cc2ccccc2N1,test
COc1ccc(NC(=O)Cn2cnc3c(cnn3C)c2=O)cc1,test
CNS(=O)(=O)c1cc(NC(=O)N2CC(C)CC(C)C2)ccc1C,test
Cc1nc2n(n1)C(CC(=O)Nc1ccccc1Cl)C(=O)N2,test
CCN1CCN(C(=O)C(C)Oc2ccccc2C(C)C)CC1,test
CCOc1cccc(NC(=O)Nc2ccccn2)c1,test
C=CCNC(=O)c1cccc(OC2CCN(C(=O)C3CC3)CC2)c1,test
Cn1cc(C(=O)N2CCCC2c2ccc3c(c2)OCCO3)ccc1=O,test
Cc1nc(-c2cccs2)sc1C(=O)NC(C)c1cnn(C)c1C,test
COCCCN(C)C(=O)Cn1c(=O)oc2ccccc21,test
Cc1ccc(CNC(=O)c2nn(C)c3c2CCc2sccc2-3)cc1,test
O=C(CNC(=O)NCc1cccc(CN2CCOCC2)c1)NC1CC1,test
O=C(NC(c1ccccc1)c1ccccn1)c1ccsc1,test
C#Cc1cccc(NC(=O)c2ccc(OC)nc2)c1,test
CCOC(=O)c1cc(-c2ccc(C)cc2C)[nH]c1N,test
Cc1cc(C(=O)N(C)Cc2cnn(C)c2)c(C)n1Cc1ccccn1,test
Cc1ccc(CNc2ccc(C(N)=O)cc2C)cc1,test
Cc1nnc(-c2c(C)[nH]c(C)c2S(=O)(=O)NCc2ccccc2)o1,test
CCS(=O)(=O)N(CCCO)c1ccc(F)c(Cl)c1,test
C=CCc1cc(CNC(=O)c2ccoc2C)cc(OC)c1OC,test
O=C(Nc1ccc(Cn2cccn2)cc1)Nc1cnn(CC(F)F)c1,test
CCOC(=O)NCCC(=O)N=c1[nH]c2ccccc2n1C1CCCC1,test
O=C1OCCC1Sc1nnc(COc2ccc(F)cc2)o1,test
CC(CC(=O)OC(C)c1ccccn1)NC(=O)c1ccccc1,test
Cc1csc(C(C#N)C(=O)c2cccc(Cl)c2)n1,test
CN(C)S(=O)(=O)N1CCC(C(=O)N2CCCCC2)CC1,test
Cc1nc2sccn2c(=O)c1NC(=O)Cc1ccc(F)cc1,test
Cc1ccc2onc(CNC(=O)Nc3ccccc3C#N)c2c1,test
O=c1c(NCc2ccccc2)nccn1-c1cccc(Cl)c1,test
Clc1cccc(OCCN2CCCC(CN3CCOCC3)C2)c1,test
CCC(C)N(CCOC)C(=O)c1ccc(N)c(C)c1,test
CN(Cc1cccc(-n2cccn2)c1)C(=O)CN1CCOCC1,test
COc1cc(CCC(=O)N2CCc3sccc3C2)cc(OC)c1,test
CC(=O)Nc1cccc(NC(=O)CNc2cccc(Cl)c2C)c1,test
COCC(=O)Nc1ccc(CC(=O)NC(C)(C)C)cc1,test
O=C1COc2c(cccc2C(=O)NCCCOc2ccccc2F)N1,test
COCCNC(=O)C(C)n1c(=O)n(C(C)C)c(=O)c2ccccc21,test
O=C(c1ccccc1Oc1ccccc1)N1CCC1,test
O=C(Nc1sc2c(c1C(=O)NC1CC1)CCCC2)c1ccncc1,test
CCCCc1ccc(NC(=O)NCc2cccc(C(N)=O)c2)cc1,test
Cc1ccc(NC(=O)C2CC2C)cc1N1CCCS1(=O)=O,test
Cc1nc(C)c(-c2nnc(NC(=O)c3ccn(C)n3)o2)s1,test
Cn1c(N)c(NC(=O)COc2ccc(Cl)cc2)c(=O)n(C)c1=O,test
Cc1nc2cc(=O)[nH]n2c(C)c1CC(=O)Nc1ccc(N(C)C)nc1,test
CCCC1CN(C(=O)c2ccn(-c3cccc(Cl)c3)n2)CCO1,test
CCOC(=O)Nc1ccc(Br)cc1C,test
Cc1oc(C)c(C(=O)Nc2cccc(C(N)=O)c2)c1C,test
Cc1cn2c(CN(C)C(=O)Cc3ccc(F)cc3F)c(C)nc2s1,test
O=C(CCc1nc2ccccc2s1)NCc1cn2c(n1)SCC2,test
Cc1cccc(NC(=O)C2CN(C(=O)COc3ccccc3F)C2)c1,test
O=C(c1csc(CN2C(=O)COc3ccccc32)n1)N1CCCC1,test
Cc1ccc(OCCCN2C(=O)C(=O)c3ccccc32)cc1,test
FC1(F)C2C3OC(C4C5C=CC(O5)C34)C2C1(F)F,test
c1cncc(-c2nc(NCCNc3cnccn3)c3ccccc3n2)c1,test
CC(C)N1C(=O)C(O)(CC(=O)c2ccncc2)c2ccccc21,test
Cc1nnc(CN(C)C(=O)c2ccc(-n3ccnn3)cc2)n1C,test
COc1cccc(CNc2ccc(C)c(N3CCCS3(=O)=O)c2)c1,test
Nc1cc(F)ccc1NC(=O)CCOCc1ccco1,test
Cc1cc(F)ccc1S(=O)(=O)NCC1(c2ccncc2)CC1,test
NC(=O)C1CC(O)CN1c1nc(-c2cccnc2)nc2ccccc12,test
CCN(CC)C(=O)c1ccccc1NC(=O)CCc1cccnc1,test
Cc1cc(C)n(-c2ncnc(Sc3ccc(Cl)cc3)c2N)n1,test
COc1ccc(NC(=O)NCCO)cc1OC(F)F,test
COC(=O)c1ccc(S(=O)(=O)NC2CCCC(C)C2)cc1,test
O=C(Nc1ccc(CCN2CCOCC2)cc1)Nc1cccnc1,test
CCC(=O)Nc1cccc(C(=O)Nc2ccccc2F)c1,test
N#CC(C(=O)CCc1nnc(-c2ccsc2)o1)c1ccccn1,test
Cc1cn(-c2ccc3c(c2)OCO3)c(=O)c(C#N)c1C,test
CNC(=O)Cn1c(-c2ccncc2)nc2c(N)cccc21,test
CCOC(=O)CN1C(=O)c2cccnc2Oc2ccccc21,test
CC(O)(CNC(=O)NCCCc1ccccc1)C1CC1,test
CCOC(=O)C1=C(C)C(S(=O)(=O)NC2CCCCCC2)C(C)=N1,test
CN(Cc1noc(C2CC2)n1)Cc1nccn1C(F)F,test
COCCOC(=O)c1cnn(-c2ccc(Cl)cc2Cl)c1,test
Cc1cnccc1CN(C)c1ccc2cc[nH]c2n1,test
CC(C)NC(=O)NCc1ccccc1OCc1ccccc1,test
CC(C)COc1cccc(C(=O)N2CCCC2C(=O)NC2CC2)c1,test
COC(=O)C(C)(C)N(C)C(=O)CCN1C(=O)COc2ccccc21,test
Cc1ccc2ncc(C(=O)Nc3c(C(N)=O)n[nH]c3C)n2c1,test
Cc1nc2nc(S(C)=O)sc2cc1Br,test
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCCn1ccnc1,test
O=C(N1CCCC1)C12CC(CN1Cc1nccs1)C2,test
Cc1ccccc1NC(=O)c1cn(C)nc1C(=O)Nc1ccccc1C,test
CC1CCCCN1C(=O)Cn1cnc2c(oc3ccccc32)c1=O,test
CCN(Cc1ccccn1)C(=O)Nc1ccc(-n2cnnn2)c(C)c1,test
Nc1ccccc1SCC(=O)N1CCCc2ccccc21,test
CCCC(=O)Nc1ccc(NCC(=O)NC(C)C)cc1,test
CCNc1nc2c(Br)cc(OC)c(OC)c2s1,test
Cc1nc2ccc(NC(=O)NCc3cccc(C#N)c3)cc2s1,test
C#CCOC(=O)c1ccc2c(c1)CC(C)N2S(C)(=O)=O,test
CC(C)(C)OC(=O)C1(NC(=O)Cn2ccc(=O)[nH]c2=O)CCCC1,test
O=C(Nc1nnc(CCOc2ccccc2)s1)c1ccccc1,test
CC(Cn1cnc2sc3c(c2c1=O)CCNC3)Oc1cccnc1,test
O=C(Nc1nc[nH]n1)c1cc(Br)c[nH]1,test
O=C(CC1=CCCCC1)NC1CC(=O)N(CCc2ccccc2)C1,test
Cc1cc(NC(=O)Cn2cnc3cc(C)c(C)cc32)n(C)n1,test
O=C(Nc1nnc(C2CC2)s1)c1ccc(F)cc1,test
CNC(=O)c1ncn2c(=O)n(-c3ccccc3)nnc12,test
COc1ccc(C(=O)N2CCC(C(=O)N(C)C(C)C)CC2)c(F)c1,test
CC(=O)N1CCc2cc(NC(=O)c3ccc[nH]c3=O)ccc21,test
Cc1[nH]ncc1S(=O)(=O)N1CCC(CO)CC1,test
Oc1cc2c(cc1F)CCNC2C=Cc1ccncc1,test
Cc1noc(C)c1C(=O)N1CCCC(CCc2c(F)cccc2F)C1,test
COc1ncccc1CNc1c(C#N)c(=O)n(C)c(=O)n1C,test
Cc1cnccc1NC(=O)c1ccc(Cl)cc1F,test
COc1cccc(C(=O)NCCc2nc3ccccc3n2C)c1OC,test
COc1ccc(CN(C)C(=O)NC2CC2)cc1O,test
N#Cc1ccccc1OCC(=O)NCc1ccco1,test
COc1cccc(C(=O)N2CCCC(C(=O)N(C)C)C2)c1F,test
Cc1ccc(C(=O)Nc2ccc(F)cc2F)c(N)n1,test
O=C(Cc1nc2sc3c(c2c(=O)[nH]1)CCC3)c1ccco1,test
COc1ccc(NC(=O)Cc2cccc(O)c2)cc1,test
O=C(CCc1ccsc1)N(CC1CCOC1)C1CC1,test
Cc1ccc(-c2cc(C(=O)N(C)C3CCCc4ccccc43)[nH]n2)o1,test
Cc1ccc(C(C)NC(=O)NC2CCN(S(C)(=O)=O)CC2)cc1,test
CC1CN(C(=O)CCc2cccc(F)c2)CC1(O)C1CCC1,test
CC(=O)Nc1cc(NCc2ccc(F)cc2F)ccc1F,test
CC(NS(=O)(=O)c1ccc2c(c1)OCCO2)C1CCCO1,test
Cc1ccc(SCC(=O)Nc2nnc(C3CCCO3)s2)cc1,test
CC(=O)N1CCCN(C(=O)COc2ccccc2)CC1,test
CCC1CCCN(C(=O)NCc2cccc(OC)c2OC)C1,test
COc1ccc(C(N)=O)cc1NC(=O)NCCCc1nc(C)cs1,test
Cn1cc(C(=O)Nc2cnccn2)c(C(C)(C)C)n1,test
CCC(C)n1ncc(C(=O)NCC(C)(C)O)c1C1CC1,test
Cc1cc(C2CCCN2C(=O)c2nc(C(C)C)ncc2Cl)no1,test
O=C(Nc1cc(-c2ccccc2)on1)NC1CCC(O)CC1,test
CC(c1ccccc1)N(CC1CC1)C(=O)Cc1ccc[nH]1,test
COCCOc1ccc(NC(=O)N2CCOCC2)cc1,test
Cc1ccc(S(=O)(=O)NCc2nc3nc(C)cc(C)n3n2)c(C)c1,test
Cc1ccc(NC(=O)COc2cccc(C(=O)N(C)C)c2)c(C)c1,test
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCC1,test
CCCn1nc(C(=O)Nc2nc3ccc(Cl)cc3s2)ccc1=O,test
CCCNC(=O)c1ccc(OCc2ccccc2)c(N)c1,test
CCN(CC)C(=O)c1cc(N2CCC(O)C2)ccn1,test
Cc1ccc2nc(NCc3ccccn3)sc2c1,test
Cc1cc(C)n(CCC(=O)NCc2ccccc2)n1,test
CC(=O)N1c2ccccc2CC1C(=O)NCCc1cccs1,test
COC(=O)c1ccc(C(=O)Nc2ccccc2OC(C)C)cn1,test
NC(=O)c1cccc(OCCC(=O)N2CCCC2c2cccs2)c1,test
O=C(NCc1cccs1)c1c[nH]nc1-c1ccccc1Cl,test
O=C(Cc1csc(NC(=O)c2ccsc2)n1)NCc1ccco1,test
CNC(=O)C(C)NC(=O)c1cc(F)c(F)c(F)c1,test
Nc1cc(N)cc(-c2nc3ccc(N)cc3s2)c1,test
CCc1ccc(S(=O)(=O)NC(CO)C(=O)OC)cc1,test
NS(=O)(=O)N1CCN(Cc2ccc3c(c2)OCCO3)CC1,test
CC(C)COC(=O)CSc1nnc(-c2ccccc2Cl)n1N,test
COCCC(NC(C)=O)C(=O)N1CCCC1Cn1nc(C)cc1C,test
COc1ccc(C)cc1-n1nnnc1SCC(=O)c1ccc[nH]1,test
Cc1c(C(=O)Nc2ccc(F)cc2)nc2c(Cl)cccn12,test
CNC(=O)c1cc(C)ccc1NC(=O)C(C)Oc1ccc(F)c(F)c1,test
O=C(CCNC(=O)c1ccco1)Nc1cccc2cccnc12,test
Cc1ccc(C(=O)NCC(C)COCc2ccccc2)cn1,test
Cc1nn(Cc2nsc(N(C)C)n2)c(N)c1C#N,test
Cc1cn2nc(N(C)CC(=O)N3CCCC3)sc2n1,test
CC(C)(CO)NC(=O)Nc1ccc(Oc2ccc(F)cc2)nc1,test
Cc1nnc(SC(C)C(=O)Nc2c(C)nn(C)c2C)s1,test
O=C(CSc1nnnn1-c1ccc(O)cc1)N1CCCC1,test
O=c1[nH]n(C2CCOCC2)c2c1C(c1ccc(O)cc1)CC(O)=N2,test
Cc1cc(Cl)ccc1NC(=O)Cn1cc(Cl)c(=O)[nH]c1=O,test
Nc1coc2[nH]nc(-c3ccc(Br)cc3)c12,test
CC(=O)Nc1ccccc1C(=O)N1CCN(c2ccccc2)CC1,test
O=C(NC1CCCN(c2ccccc2F)C1=O)c1ccncc1,test
CNc1snc(C)c1C(=O)Nc1ccc2c(c1)COC2,test
CC(C)OCCC(=O)Nc1ccc(NC(=O)C(C)C)cc1,test
CCC(=O)NCCOc1ccc2nnc(-c3ccccc3Cl)n2n1,test
COCCN(CC(C)C)c1nnc(C)c(C)c1C#N,test
COC(=O)Cc1ccc(OC(=O)c2ccoc2)cc1,test
