SMILES,SPLIT
Cc1ccc(CC(=O)NC(C)c2nnc3ccccn23)s1,test_scaffolds
Cc1ccc(C)c(NS(=O)(=O)c2cc3[nH]c(=O)[nH]c3cc2C)c1,test_scaffolds
O=c1cc(C2CCC2)ncn1CCOc1cccc(F)c1,test_scaffolds
CCOC(=O)Nc1ccc(OCc2noc(C(C)C)n2)cc1,test_scaffolds
CC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(F)C1OC(C)=O,test_scaffolds
O=C(Cc1c[nH]c2ccccc12)NCCn1ncccc1=O,test_scaffolds
CN(C)c1noc(C(F)(F)F)c1NC(=O)c1ccccc1,test_scaffolds
CCc1cccc(NC(=O)COc2cccc(-n3cnnn3)c2)c1,test_scaffolds
COc1ccc2c(=O)n(Cc3snnc3C)ccc2c1OC,test_scaffolds
Cc1ccc2[nH]c(C3CCCN3C(=O)NCc3cscn3)nc2c1,test_scaffolds
Cc1ccc(NC(=O)Nc2cc(N3CCOCC3)ncn2)cc1C,test_scaffolds
O=C(Nc1ccccc1N1CCCC1=O)C1CCCCC1,test_scaffolds
CCOC(=O)Cn1c(N2CCCCC2)nc2c1c(=O)[nH]c(=O)n2C,test_scaffolds
CCc1cc(-c2csc3nnc(CO)n23)ccc1OC,test_scaffolds
CC(C)N(C)C(=O)Cn1c(-c2cscn2)nc2ccccc21,test_scaffolds
CCOc1ccccc1N1CCN(C(=O)c2ccncc2)CC1,test_scaffolds
COc1ccc(N)cc1NC(=O)CN1CC(C)OC(C)C1,test_scaffolds
N#CC(C(=O)c1cn(Cc2ccccc2)nn1)c1ccccn1,test_scaffolds
CCN(CCO)C(=O)c1cn(-c2ccccc2)nc1-c1ccc(C)o1,test_scaffolds
COc1nn(C)cc1C(=O)NCCCn1ncccc1=O,test_scaffolds
CCn1c(SCC(=O)N2CCCCC2)nnc1C1CCCCC1,test_scaffolds
Cc1cc2nc(SCC(=O)Nc3ccc(F)cc3)n(C)c(=O)c2[nH]1,test_scaffolds
O=C(C1CC1)N1CCN(Cc2cc(Cl)c3c(c2)OCCO3)CC1,test_scaffolds
COc1ccc(NC(=O)NC2CCN(c3ccccc3)C2)cc1,test_scaffolds
O=C(NCc1ccncc1)C1CC12CCN(C(=O)NC1CCCC1)C2,test_scaffolds
CN(C(=O)COc1ccc(-n2cnnn2)cc1)C1CCCCC1,test_scaffolds
CCOc1nnc(CN(C)Cc2ccc3c(c2)OCCO3)s1,test_scaffolds
O=C(OCCc1cccnc1)c1cnn(-c2cccc(Cl)c2)c1,test_scaffolds
CCCc1ccc(C(=O)Nc2cccc(N3CCCC3=O)c2)cc1,test_scaffolds
CCc1nc(Nc2c(C)nn(C)c2C)c2c(n1)c(C)nn2CC,test_scaffolds
CCc1noc(CC)c1CNC(=O)Nc1ccc2c(c1)CCCO2,test_scaffolds
O=C(Nc1cccnc1)c1cc(-n2cccn2)ccn1,test_scaffolds
O=C(CCCc1cccs1)Oc1ccc2c(c1)OCO2,test_scaffolds
Cc1ccc(NC2(C(=O)NCc3c(C)n[nH]c3C)CCCC2)cc1,test_scaffolds
CCC(CO)NC(=O)C1Cc2ccccc2S1,test_scaffolds
O=C(CCC1CCCC1)N1CCN(Cc2ccccc2F)CC1,test_scaffolds
O=C1NCCCc2[nH]c(CCc3ccncc3)nc21,test_scaffolds
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc(-n2cnnn2)cc1,test_scaffolds
COc1ccccc1C(O)CCc1nc2c(s1)CCCC2,test_scaffolds
Cc1nsc(N2CCN(CCOc3ccc(C#N)cc3)CC2)n1,test_scaffolds
CC(Sc1ncnc2ccccc12)C(=O)NC1(C#N)CCCCC1,test_scaffolds
NS(=O)(=O)NCC1(c2ccccc2)CCCC1,test_scaffolds
O=C(c1ccc(SCCn2cccn2)nc1)N1CCCC1,test_scaffolds
Fc1ccc2ncc(Br)c(Cl)c2c1,test_scaffolds
Cc1nc2nc(N)nn2c(C)c1CC(=O)N(C)C(C)c1ccco1,test_scaffolds
O=C(Cc1ccccc1)NCC(=O)c1ccc2c(c1)OCO2,test_scaffolds
CCc1ccc(N(CC(=O)NCC2CCCO2)S(C)(=O)=O)cc1,test_scaffolds
COc1ccc(C(NC(=O)CSc2nnnn2C)C(C)C)cc1,test_scaffolds
COc1ncc(NC(=O)c2sc(-c3ccccc3)nc2C)cn1,test_scaffolds
CC1CN(C(=O)c2ccnc(-n3cncn3)c2)c2ccccc2S1,test_scaffolds
C=C(C)CN(CC)C(=O)C(C)N1CCn2c(nn(C)c2=O)C1,test_scaffolds
NC(=O)C1CCN(C(=O)c2ccc(F)cc2F)c2ccccc21,test_scaffolds
CCCCCCn1cnc2nc(SC)sc2c1=O,test_scaffolds
Cn1ncc(NC(=O)Nc2cccc(Cl)c2)c1C(N)=O,test_scaffolds
CC(C#N)CN(C)C(=O)c1ccc2ccccc2n1,test_scaffolds
Cc1nc(CNC(=O)CCc2c(C)[nH]c(=O)c(C#N)c2C)c(C)s1,test_scaffolds
CC(NS(=O)(=O)c1cccc(Cl)c1)C(=O)Nc1ccccc1,test_scaffolds
COC1CCCCC1NC(=O)Nc1cccc(C)c1,test_scaffolds
COc1ccccc1C(C)NC(=O)NCCc1cn2ccccc2n1,test_scaffolds
Cc1cc(Cn2cc(C3CCOC(C)(C)C3)nn2)n[nH]1,test_scaffolds
Cc1cc(Cl)ccc1NC(=O)CN1CCOCC1(C)C,test_scaffolds
Cc1ccccc1C1CC(C)N(C(=O)c2occc2C)C1,test_scaffolds
CN(C)C(=O)CCc1ccc(NC(=O)C2CCCCC2)cc1,test_scaffolds
CCc1onc(C)c1NC(=O)c1ccccc1C#N,test_scaffolds
O=C(CC1CCCCC1)NCCn1nc(-c2ccco2)ccc1=O,test_scaffolds
O=C(Nc1ccnc(-c2cccnc2)n1)c1ccc(F)cc1,test_scaffolds
Cc1ccc(OCC(=O)N2CCCCC2CNS(C)(=O)=O)cc1,test_scaffolds
Cc1nnc(NC(=O)Cn2nncc2-c2cccc(N)c2)s1,test_scaffolds
COc1ccc(CNC(=O)Cc2csc3ccccc23)cc1OC,test_scaffolds
O=C(CO)N1CCN(C(=O)CC2CCOc3ccccc32)CC1,test_scaffolds
CN(Cc1ccc(Cl)c(Cl)c1)C(=O)C1CC1,test_scaffolds
CC(CNC(=O)C1(C)CC1(Cl)Cl)N1CCOCC1,test_scaffolds
CCc1nc2cc(N)ccc2n1-c1cccc(C)c1,test_scaffolds
CC1CCC(C)N(C(=O)Nc2ccc(-c3nnc(N(C)C)o3)cc2)C1,test_scaffolds
CCC(C)C(=O)N1CCN(CC(=O)Nc2ccccc2Cl)CC1,test_scaffolds
O=C(CN1CCN(c2ccc(O)cc2)CC1)c1ccc[nH]1,test_scaffolds
Cc1ccncc1NC(=O)N(C)CC(C)(C)CN1CCOCC1,test_scaffolds
CCOc1ccc(-c2csc3nnc(CO)n23)cc1,test_scaffolds
CS(=O)(=O)c1cccc(NCc2nc(-c3cccs3)no2)c1,test_scaffolds
CN(Cc1ccc(Cl)cc1)S(=O)(=O)N1CCOC(C#N)C1,test_scaffolds
O=C(NCC1Cc2ccccc2O1)N1CCN(CC(F)F)CC1,test_scaffolds
CCc1onc(C)c1NC(=O)c1cnn(-c2ccccc2F)c1C,test_scaffolds
COc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)coc2c1,test_scaffolds
CC(=O)Nc1ccc(F)c(C(=O)Oc2ccc(C(C)=O)cc2)c1,test_scaffolds
Cn1nccc1C(=O)NCCC(=O)Nc1ccc(C#N)cc1,test_scaffolds
CC(C)c1ncc(Cl)c(-c2nc(-c3ccc(C#N)cn3)no2)n1,test_scaffolds
O=C(Nc1ccccc1)c1cnc(C(F)(F)F)nc1,test_scaffolds
CCOCc1cccc(NC(=O)C2CCN(C(=O)OC(C)(C)C)C2)c1,test_scaffolds
COc1cc(CNC(=O)c2csnn2)ccn1,test_scaffolds
O=C(NCCCN1CCCC1=O)c1cn(-c2ccccc2)nn1,test_scaffolds
CCN(CC1CCOC1)C(=O)c1cc(Cl)c2c(c1)OCO2,test_scaffolds
CNc1nc2c(C)c(Br)c(C)cc2o1,test_scaffolds
CC(CNC(=O)CCc1cccs1)N(C)c1ccccc1,test_scaffolds
COC1CCCC(OC(=O)Cc2c(F)cccc2F)C1,test_scaffolds
CNC(=O)C1CCC(NC(=O)Nc2cc(Cl)ccc2Cl)CC1,test_scaffolds
O=C(NCc1ccncc1)NC1(c2ccc(F)cc2F)CCCC1,test_scaffolds
COc1ccc(C=Cc2nc(C3CCOCC3)no2)cc1O,test_scaffolds
O=C(Nc1cccc(C(F)(F)F)c1)c1cncnc1,test_scaffolds
CCn1cc(C(=O)N(C)c2nc3ccccc3s2)cn1,test_scaffolds
NC(=O)c1sc(-c2ccccc2)cc1NC(=O)c1ccco1,test_scaffolds
CCc1ccc(CNC(=O)COc2cccc(OC)c2)s1,test_scaffolds
Cn1ccc(CN2CCN(c3cc(F)ccc3F)CC2)c1,test_scaffolds
CC(O)(CNC(=O)C1CCCN1C(=O)c1ccco1)C(F)(F)F,test_scaffolds
CCN(Cc1cccc(Cl)c1)C(=O)c1ccc[nH]1,test_scaffolds
Cn1ncc(N2CCN(C(=O)c3ccc4cc[nH]c4c3)CC2)cc1=O,test_scaffolds
Cc1cc(CNC(=O)c2ccccc2S(=O)(=O)C(F)F)c(C)o1,test_scaffolds
COC(=O)C(C)(NS(=O)(=O)c1cc(F)ccc1F)C1CC1,test_scaffolds
Fc1cccc(CCNc2ccc3nnc(C(F)(F)F)n3n2)c1,test_scaffolds
Cc1oc(C(=O)N2CCCC2c2cccn2C)cc1S(N)(=O)=O,test_scaffolds
COCCNC(=O)Cc1ccc(NC(=O)c2snnc2C)cc1,test_scaffolds
Cc1c(NS(C)(=O)=O)cccc1C(=O)NCCCc1ccccc1,test_scaffolds
CC(=O)Nc1ccc2c(c1)C(C(=O)c1ccccc1)NCC2,test_scaffolds
CC(=O)c1ccc(NC(=O)C2CC(=O)N=C(N3CCCCC3)N2)cc1,test_scaffolds
Cc1nc2ccc(NC(=O)CSc3nncs3)cc2o1,test_scaffolds
NC(=O)C1Cc2ccccc2CN1Cc1ccccc1C(F)(F)F,test_scaffolds
N#Cc1c(F)cccc1N1CCC(n2c(=O)[nH]c3ccccc32)CC1,test_scaffolds
CC1NC(=O)C2CC(NC(=O)c3cccs3)CCN2C1=O,test_scaffolds
Cc1nc(SCCO)c2c(-c3cccs3)csc2n1,test_scaffolds
Cc1cc(Cn2nc(-c3ccccc3)cc(C(F)(F)F)c2=O)no1,test_scaffolds
CCc1nn(CC(O)c2cccc(F)c2)c(=O)c(C#N)c1CC,test_scaffolds
COc1ccc(C2(NCC(=O)NC3CCOCC3)CCCC2)cc1,test_scaffolds
CC(=O)NC1CCCN(C(=O)CSc2nc(C)cs2)C1,test_scaffolds
Nc1ccc2c(c1)CCCN2C(=O)c1ccccc1Cl,test_scaffolds
CN(C)S(=O)(=O)c1ccc(-c2ccc[nH]c2=O)cc1,test_scaffolds
CCOC(=O)C1CCCN1C(=O)c1cc(C)on1,test_scaffolds
CC(C)c1noc(CCNCc2ccc3c(c2)CC(C)(C)O3)n1,test_scaffolds
O=C1COc2ccc(C(=O)Nc3cccc(O)c3)cc2N1,test_scaffolds
Cc1cccc(OCC(=O)NS(=O)(=O)c2ccc(C)cc2C)c1,test_scaffolds
Cc1ccc(-c2cc(C(=O)N(C)Cc3nncn3C(C)C)n[nH]2)cc1,test_scaffolds
Cc1noc(C)c1CCC(=O)Nc1cccc(Cl)c1F,test_scaffolds
CCn1c(C)ccc(C(=O)N2CCCCC2c2ccc(F)cc2)c1=O,test_scaffolds
Cn1cnnc1Sc1ccc(NC(=O)CNC(=O)C(C)(C)C)cc1,test_scaffolds
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1cccc(F)c1,test_scaffolds
COc1cc(C)c(-c2csc(CCCO)n2)cc1C,test_scaffolds
CC(C)(CNC(=O)COc1cccc(C(N)=O)c1)c1ccncc1,test_scaffolds
CC(Cc1ccccc1)C(=O)Nc1nc2ccc(F)cn2n1,test_scaffolds
O=C(c1cc[nH]n1)N1CCCC1c1nc2ccccc2[nH]1,test_scaffolds
NC(=O)c1ccc(C(=O)OCCc2cccs2)cn1,test_scaffolds
NC(=O)c1cnn(CCCOc2ccc3c(c2)OCO3)c1,test_scaffolds
Cc1n[nH]cc1NC(=O)CCc1ccc(Cl)cc1,test_scaffolds
CC1CC(C)CN(C(=O)c2cc(Cl)c3c(c2)OCCCO3)C1,test_scaffolds
Cc1cc(C(N)=O)c2cccc(C(F)(F)F)c2n1,test_scaffolds
CC(C)n1nc(C#N)cc1-c1ccc2c(c1)OCO2,test_scaffolds
CC(NC(=O)CC(C)(C)c1ccccc1)C1CCCO1,test_scaffolds
CC(=O)c1cc2ccc3c(c2oc1=O)CN(Cc1cccs1)CO3,test_scaffolds
COC(=O)c1sc(NC(=O)CSc2nnnn2C)nc1C,test_scaffolds
CCc1nc2n(n1)CCCC2NC(=O)c1cccnc1OC,test_scaffolds
CN1CCN(C(=O)Cn2ccc3ccc(Br)cc32)CC1,test_scaffolds
N#Cc1ccc(NCc2noc(-c3ccccc3)n2)cc1,test_scaffolds
CC(=O)Nc1ccc(NCc2ccnn2C)cc1Cl,test_scaffolds
Cc1ccc(OCC(=O)Nc2ccc(-c3nc(C)no3)cc2)cc1,test_scaffolds
CCOC(=O)C1CCN(C(=O)c2ccnn2CC)CC1,test_scaffolds
COc1nccc(N2CCC(CC(=O)N3CCCCCC3)CC2)n1,test_scaffolds
COc1ccccc1C(=O)N1CCN(Cc2cccnc2)CC1,test_scaffolds
CCc1cc(-c2cccc(N)c2)nc(N2CCCC2)n1,test_scaffolds
O=C(c1ccco1)N1CCN(Cc2ccc(F)cc2Cl)CC1,test_scaffolds
CC(Cc1cnccn1)NC(=O)c1csc(-c2cccs2)n1,test_scaffolds
CN(C)C(=O)c1cccc(NC(=O)NCCc2cccc(Cl)c2)c1,test_scaffolds
CCOC(=O)N1CCN(Cc2cc(Br)ccc2F)CC1,test_scaffolds
Cc1cnc(C(=O)NCC(c2c(F)cccc2F)N(C)C)cn1,test_scaffolds
CC(=O)Nc1ccc(Cl)c(NC(=O)NCC2CCCO2)c1,test_scaffolds
COc1ncc(C(=O)Nc2cccc(Cl)c2C)c(C)n1,test_scaffolds
O=C(NCC1CC(=O)N(C2CC2)C1)NC1CCc2ccccc21,test_scaffolds
Cc1ccc(Cl)cc1-c1n[nH]c2cc(N)ccc12,test_scaffolds
CC(C)Cn1cc(NCc2cnc(-c3cccnc3)s2)cn1,test_scaffolds
CCc1cc(C(=O)Nc2nc(CC)c(C)s2)[nH]n1,test_scaffolds
O=C(NC1CC1c1ccc(Br)cc1)c1cccc(F)n1,test_scaffolds
CC(C)(C)Cc1nnc(NC(=O)c2ccc(F)cc2)s1,test_scaffolds
Cc1ccc(CNC(=O)CN(C)C(=O)c2ccco2)cc1,test_scaffolds
OCc1nnn(-c2nccs2)c1-c1cccc(F)c1,test_scaffolds
CN(C)C(=O)c1cccc(S(=O)(=O)N(C)CC2CC2)c1,test_scaffolds
CC(C)(C)C(=O)NCCC(=O)Nc1cccc2cccnc12,test_scaffolds
O=C(Cc1ccc2ccccc2c1)Nc1cc(C(F)(F)F)c[nH]c1=O,test_scaffolds
Cc1cnc(CN2CCN(CC(O)c3ccccc3)C(C)C2)cn1,test_scaffolds
CC(C)C(=O)Nc1cccc(OCC(=O)NCc2cccs2)c1,test_scaffolds
COc1ccc(CNC(=O)C2CC2(Cl)Cl)cc1OC,test_scaffolds
O=C(Nc1ccccc1-n1cncn1)C1CC=CCC1,test_scaffolds
O=C(C1C2CCC(C2)N1C(=O)C1CC1)N1CCOCC1,test_scaffolds
CCn1nc(C(=O)NCc2nc(-c3ccccc3)no2)cc1C,test_scaffolds
COc1cccc(-c2cnnc(N(C)CCn3nc(C)cc3C)n2)c1,test_scaffolds
Cc1ccc2[nH]c(=O)cc(C(=O)N3CCCC(c4ccn[nH]4)C3)c2c1,test_scaffolds
CC(C)C(C)NC(=O)NC1CCN(C(=O)c2ccco2)CC1,test_scaffolds
Cc1cc(C(=O)N(Cc2ccc3c(c2)OCCO3)C2CCCC2)on1,test_scaffolds
CCC(NC(=O)NCc1cccc(C(N)=O)c1)c1ccc(C)cc1,test_scaffolds
CCc1ccc(CC)c(NCc2nnc(C3CCC3)o2)c1,test_scaffolds
CCNC(=O)CN1CCN(C(C)c2nnc(-c3ccccc3)o2)CC1,test_scaffolds
CCC1CNc2cc(C(=O)CNCc3ccco3)ccc2O1,test_scaffolds
CCc1c(C)nc2n(c1=O)C(CC(=O)Nc1cccc(F)c1)CS2,test_scaffolds
Cc1ccccc1CC(=O)C(C#N)c1ccccn1,test_scaffolds
CN(C)c1cccc(C(=O)N2CCCC2c2ccccn2)c1,test_scaffolds
Cc1ncc(CN(C)C(=O)c2sc(-c3ncccn3)nc2C)s1,test_scaffolds
O=C(NCC(c1ccsc1)N1CCOCC1)c1ccccc1,test_scaffolds
CC(C)n1nnc(CO)c1CCCOc1ccccc1,test_scaffolds
Cc1nsc(N2CCN(Cc3ccc(C4CC4C)o3)CC2)n1,test_scaffolds
Cc1c(NCc2ccnn2C)cnn1-c1ccccc1F,test_scaffolds
CCCC1CCC(NC(=O)c2ccnc(F)c2)CC1,test_scaffolds
Cc1noc(CCCC(=O)NCCc2c(Cl)cccc2Cl)n1,test_scaffolds
CC1=NC(=O)C(CC(=O)N2CCN(c3ccccc3)CC2)C(C)=N1,test_scaffolds
Cc1ccccc1C(C)NC(=O)COc1ccc2c(c1)OCO2,test_scaffolds
c1cnc2c(N3CCOCC3)nc(N3CCOCC3)nc2n1,test_scaffolds
c1ccc(-c2nc(CN3CCOC(Cn4cncn4)C3)cs2)cc1,test_scaffolds
CCn1c(=O)cc(C(C)C)c2ccc(OCC(=O)N3CCCC3)cc21,test_scaffolds
COc1cc(Cl)c(NC(=O)N(C)C2CCC2)cc1OC,test_scaffolds
CCCCOCC(=O)Nc1cc(C2CCOCC2)[nH]n1,test_scaffolds
Cc1cc(C(=O)NCCc2cc3ccccc3[nH]2)n(C)n1,test_scaffolds
Cc1ccc(CC(=O)Nc2ccnc3ccnn23)cc1,test_scaffolds
COc1ccccc1-c1nn2c(-c3cccnc3)nnc2s1,test_scaffolds
CCN1CCN(C(=O)CCC(O)c2cccc(N)c2)CC1,test_scaffolds
CCc1onc(C)c1NC(=O)N1CCC(c2cnn(C)c2)CC1,test_scaffolds
CCOC(=O)c1ccc(N2CCCN(C(=O)NC3CC3)CC2)nc1,test_scaffolds
Cc1ccc(Cl)cc1S(=O)(=O)n1nnc2ccccc21,test_scaffolds
Cc1ccoc1C(=O)N1CCCC(c2cc(C(F)(F)F)[nH]n2)C1,test_scaffolds
CCOC(=O)c1ccc(NC(=O)OCc2ccco2)cc1,test_scaffolds
N#CC1(NC(=O)COc2ccccn2)CCCCC1,test_scaffolds
Cc1ccc2nc(CN(C)CC(C)C#N)cc(=O)n2c1,test_scaffolds
CCCc1cc(=O)[nH]c(SC(C)C(=O)N2CCOCC2)n1,test_scaffolds
Cc1nc(S(=O)(=O)N2CC=C(C(F)(F)F)CC2)cn1C,test_scaffolds
O=C(Cn1nnc(-c2ccsc2)n1)Nc1ccccc1Cl,test_scaffolds
COc1cc(CNc2onc(C)c2C)ccc1Cl,test_scaffolds
CN(Cc1cccc(C#N)c1)C(=O)Nc1c[nH]nc1-c1ccccn1,test_scaffolds
CN(Cc1cccc(C#N)c1)C(=O)Cc1cccc(Br)c1,test_scaffolds
Cc1noc(C)c1CN(C)C(=O)CN1C(=O)OCC1c1ccccc1,test_scaffolds
c1nc(NCc2ccc3c(c2)OCO3)c2nc3n(c2n1)CCCCC3,test_scaffolds
CCCCC(=O)N1CCN(CC(=O)Nc2ccccc2Cl)CC1,test_scaffolds
COc1ccc(NC(=O)c2cc(Br)cn2C)cn1,test_scaffolds
CN(C)C(=O)C1CCCN1C(=O)c1cscn1,test_scaffolds
COc1cccc(OCC(=O)Nc2cccc(-n3cnnc3)c2)c1,test_scaffolds
CCCc1cc(C(=O)NCC2CCCO2)cs1,test_scaffolds
CC(C)CCn1c(N2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C,test_scaffolds
Brc1ccccc1NCCOCc1ccco1,test_scaffolds
COc1ccccc1NC(=O)N(C)CCOc1ccccc1,test_scaffolds
CC(O)CCNC(=O)NC(Cc1ccccc1)C1CC1,test_scaffolds
O=C(CCNC(=O)c1cccs1)Nc1cccc(Cl)c1,test_scaffolds
CNC(=O)NCC1(c2ccc(Cl)cc2)CCCC1,test_scaffolds
CCS(=O)(=O)c1ccc(NC(=O)N2CCCCCC2)cc1,test_scaffolds
CC(=O)NC(CC(=O)NCC1CCCO1)c1ccc(Cl)cc1,test_scaffolds
CCN(CC)Cc1c(O)c(=O)cc(CO)n1Cc1ccccn1,test_scaffolds
CSc1ccc(C)c(C(=O)N2CCCS2(=O)=O)c1,test_scaffolds
Nc1nncc(-c2ccccc2)c1C(=O)NCc1cccnc1,test_scaffolds
Fc1ccc2oc(CN3CCOCC34CCC4)cc2c1,test_scaffolds
CCOC1CC(NC(=O)NC(C)Cn2cncn2)C12CCCCC2,test_scaffolds
O=C(COc1ccc2c(c1)CCC2)NCc1nc2ccccc2[nH]1,test_scaffolds
Cc1cc(C)cc(CN2CCN(C(=O)c3ccc[nH]3)CC2=O)c1,test_scaffolds
COc1ccc(OC)c(NC(=O)C2Cc3ccccc3O2)c1,test_scaffolds
OCc1csc(Cc2cccc3ccccc23)n1,test_scaffolds
CC(NC(=O)Cn1ccc(=O)n(C)c1=O)c1ccccc1,test_scaffolds
OCC1(CSc2nc(-c3ccccn3)n[nH]2)COC1,test_scaffolds
COc1cc(OC)cc(C(=O)N(C)Cc2ccnn2C)c1,test_scaffolds
Cc1cc(C)c(OCC(=O)N2CCC(O)CC2)c(C)c1,test_scaffolds
O=C(NCCOc1cccnc1)C1CC1c1ccc(F)cc1,test_scaffolds
COCc1ccc(C(=O)NCCCc2ccccc2)cc1,test_scaffolds
O=C(OCC#Cc1ccccc1)c1cccc(NC(=O)C2CCCO2)c1,test_scaffolds
CC(C)C(C)N(Cc1ccco1)C(=O)CCn1cncn1,test_scaffolds
CCc1cc(NCc2ccc(-n3cncn3)cc2)n2nccc2n1,test_scaffolds
CCOC(=O)c1cc2cccc(C)c2nc1C(=O)OCC,test_scaffolds
Cc1ccc(OCC(=O)NCCCN2CCCCCC2=O)cc1,test_scaffolds
CCNC(=O)Nc1ccc(-c2ccc(C(N)=O)s2)cc1OC,test_scaffolds
NC(=O)C1CCCC1NC(=O)Cc1ccc(F)c(F)c1,test_scaffolds
O=C(CCc1ccc(NC(=O)c2cc3ccoc3cn2)cc1)NC1CC1,test_scaffolds
Cc1ccnc(NC(=O)C2CC(=O)N(C3CC3)C2)c1,test_scaffolds
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)OCCO3)cc1C,test_scaffolds
CCn1c(C)cc(C(=O)CSc2nc3cc(F)c(F)cc3[nH]2)c1C,test_scaffolds
Cn1cc(C2(C)CN(CCN3CCCc4ccccc43)CCO2)cn1,test_scaffolds
Cc1occc1C(=O)NC(C)C(=O)N1CCOCC1,test_scaffolds
CCOc1cccc2cc(C(=O)Nc3cc(C)on3)oc12,test_scaffolds
O=C(Cc1c[nH]c2ccccc12)N1CCN(c2ccc(F)cc2)CC1,test_scaffolds
O=S(=O)(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1,test_scaffolds
CN(C)C(=O)c1ccc(NC(=O)c2coc3ccccc23)cc1Cl,test_scaffolds
C=Cc1nc2c(C(=O)OC)c(-c3cccnc3)cc(C)n2n1,test_scaffolds
Cc1ccc(C)c(N2CCN(C(=O)c3ccccc3F)C(C)C2=O)c1,test_scaffolds
COc1ccccc1CN1CCN(C(=O)C(C)OC)CC1,test_scaffolds
COC(=O)C(C)(NS(=O)(=O)c1ccc(F)cc1Cl)C1CC1,test_scaffolds
CCC(C)NC(=O)c1ccc(NC(=O)Cn2c(C)csc2=O)cc1,test_scaffolds
O=C(CN1CCOCC1)Nc1ccc(C(F)(F)F)cc1Cl,test_scaffolds
Cc1c[nH]nc1-c1nnc2ccc(Br)cn12,test_scaffolds
Cc1noc(CNC(c2nc(C)no2)C(C)C)n1,test_scaffolds
N#Cc1cccnc1N1CCN(C(=O)NCCCn2cccn2)CC1,test_scaffolds
Cc1ccc(NC(=O)CCc2c(C)[nH]c(=O)n(C)c2=O)cc1F,test_scaffolds
O=C(Nc1ccc(-c2csnn2)cc1)c1cc(Cl)c[nH]1,test_scaffolds
COCCOc1ccccc1NC(=O)NCC1CCCO1,test_scaffolds
